3835.578,3808.277,3564.237,3443.671,4037.287,4647.713,4582.781,3901.29,3754.581,4010.911,3236.287,2980.08,2804.072,2704.619,2450.32,1734.508,2314.559
3815.042,3835.554,3632.014,3403.461,3902.385,4568.011,4665.849,4016.035,3698.52,4070.068,3338.119,3009.971,2803.635,2670.728,2485.296,1753.764,2309.869
3770.392,3856.942,3683.646,3413.089,3794.107,4480.371,4715.174,4144.461,3685.543,4052.883,3466.896,3034.614,2801.622,2634.379,2475.518,1791.822,2355.286
3718.885,3866.034,3730.7,3453.851,3692.486,4377.657,4732.721,4291.121,3721.646,3963.672,3637.81,3060.09,2812.589,2612.807,2444.11,1856.476,2374.018
3661.608,3860.174,3776.646,3512.39,3604.563,4266.635,4723.49,4438.851,3799.638,3838.036,3816.981,3097.213,2834.136,2604.457,2404.427,1928.538,2377.155
3604.871,3840.685,3820.416,3571.627,3540.464,4155.308,4693.636,4565.497,3903.191,3732.501,3951.998,3162.938,2862.818,2606.388,2372.698,1984.647,2377.045
3553.42,3812.242,3856.184,3623.989,3505.383,4048.674,4646.732,4659.057,4019.469,3682.439,4012.712,3265.08,2897.025,2616.897,2356.836,2015.531,2379.178
3490.663,3772.955,3885.247,3725.317,3530.034,3939.703,4569.052,4717.562,4139.446,3665.389,3990.786,3384.394,2916.884,2617.889,2334.819,2012.771,2456.432
3444.231,3721.368,3890.42,3813.82,3596.555,3843.408,4471.159,4745.438,4276.818,3695.906,3897.098,3543.871,2935.828,2628.365,2323.607,1995.081,2525.98
3418.016,3662.691,3878.978,3882.341,3694.11,3772.511,4362.855,4746.715,4419.035,3768.476,3768.238,3712.258,2966.053,2647.613,2323.071,1973.837,2583.424
3419.574,3605.327,3857.003,3929.981,3803.175,3741.057,4258.521,4728.243,4548.834,3869.672,3662.187,3841.085,3026.512,2674.831,2332.695,1961.813,2623.618
3453.669,3558.887,3826.567,3960.168,3906.576,3755.132,4169.857,4694.733,4655.092,3989.176,3615.15,3902.232,3126.453,2710.064,2352.113,1964.743,2646.142
3500.235,3535.158,3805.497,4006.304,4007.591,3823.269,4077.047,4610.468,4714.968,4134.553,3625.927,3899.336,3258.238,2738.383,2367.775,1971.134,2726.918
3592.518,3517.316,3777.767,4034.629,4099.099,3931.046,4020.338,4507.862,4742.523,4290.401,3691.61,3831.623,3434.245,2770.938,2391.655,1986.462,2794.628
3710.357,3505.5,3747.519,4041.213,4178.758,4056.623,4009.167,4396.28,4739.228,4437.497,3802.123,3731.579,3620.176,2818.098,2421.733,2007.658,2852.712
3821.14,3501.796,3715.246,4026.512,4242.512,4177.875,4043.379,4293.392,4707.251,4555.288,3934.402,3652.998,3764.371,2894.63,2456.39,2032.611,2902.814
3903.691,3510.184,3678.885,3994.816,4284.077,4283.268,4112.082,4216.381,4648.675,4633.002,4067.596,3629.714,3836.777,3005.581,2495.792,2060.584,2945.738
4034.228,3541.051,3642.032,3964.662,4284.543,4336.024,4154.843,4172.435,4586.179,4686.707,4183.322,3638.436,3830.231,3133.121,2526.37,2070.452,3027.246
4081.221,3607.869,3599.59,3930.231,4271.794,4382.006,4213.497,4150.455,4501.946,4715.182,4305.818,3695.21,3756.188,3298.316,2559.74,2087.793,3093.474
4071.522,3709.333,3555.813,3888.819,4247.526,4418.403,4280.978,4148.649,4407.637,4717.675,4424.519,3787.923,3648.353,3469.258,2604.47,2112.337,3147.895
4048.867,3826.402,3526.195,3838.229,4214.563,4442.728,4347.596,4162.836,4321.186,4695.334,4525.806,3895.39,3560.783,3598.18,2674.79,2144.082,3192.719
4042.918,3927.745,3529.2,3779.712,4174.572,4454.151,4407.572,4190.659,4255.481,4651.304,4601.529,4004.158,3527.137,3658.879,2777.49,2183.863,3230.71
17623.177,20256.282,21011.719,19465.171,16851.888,14074.986,11998.546,11490.203,12335.135,12580.275,11412.681,10346.268,9016.311,7649.484,5572.863,4062.567,3840.594
17108.312,19901.839,21090.977,19933.252,17538.346,14687.653,12303.49,11452.286,12132.056,12574.928,11564.168,10416.091,9134.883,7720.488,5714.7,4126.156,4061.973
16824.373,19438.136,21065.875,20342.748,18165.722,15351.347,12697.021,11471.67,11914.333,12508.492,11745.352,10478.674,9255.075,7792.5,5870.737,4170.587,4259.131
16693.002,18888.784,20955.003,20696.816,18720.151,16058.706,13184.673,11551.176,11713.66,12397.347,11928.015,10562.179,9355.722,7901.811,6016.355,4215.709,4429.578
16618.289,18314.925,20762.74,20980.34,19216.616,16785.619,13758.292,11705.126,11563.725,12263.641,12074.059,10687.958,9439.133,8056.902,6141.122,4283.242,4566.664
16539.914,17800.227,20475.081,21174.552,19678.386,17495.455,14403.532,11953.48,11479.035,12122.461,12162.474,10855.248,9526.211,8232.696,6262.737,4376.826,4666.981
16654.946,17485.892,20178.197,21310.476,20100.409,18076.108,14933.067,12270.784,11366.65,11907.505,12159.357,11017.93,9673.198,8309.667,6480.372,4433.207,4881.45
16654.388,17259.151,19817.904,21399.986,20531.347,18606.496,15562.17,12641.447,11352.806,11670.05,12109.136,11206.339,9827.138,8408.171,6680.777,4567.754,5028.982
16586.208,17111.798,19414.672,21431.449,20948.765,19074.047,16293.225,13031.316,11453.576,11426.328,12015.032,11400.019,9967.558,8562.575,6827.272,4793.244,5112.573
16544.559,17001.763,19013.998,21381.186,21309.37,19507.077,17062.636,13450.065,11649.979,11214.63,11880.986,11556.096,10100.603,8766.931,6930.338,5070.401,5159.26
16608.661,16866.385,18657.235,21234.971,21585.151,19940.084,17788.629,13943.441,11900.545,11075.667,11710.061,11643.484,10245.835,8982.929,7038.252,5335.932,5205.79
16809.255,16770.891,18298.192,20900.423,21773.477,20422.714,18374.32,14650.555,12188.668,11075.808,11517.135,11644.994,10398.828,9038.33,7155.081,5426.005,5494.287
17025.173,16729.745,18000.792,20473.97,21863.051,20905.729,18878.016,15446.875,12518.763,11166.705,11305.248,11600.404,10584.583,9090.944,7296.775,5471.617,5774.242
17268.917,16739.306,17752.317,20007.514,21841.914,21343.498,19349.509,16262.009,12917.813,11330.333,11104.833,11520.31,10759.218,9175.071,7433.941,5515.556,6021.945
17529.885,16789.876,17540.922,19562.333,21706.053,21691.333,19839.13,17022.028,13415.581,11544.248,10960.002,11413.973,10884.388,9311.873,7551.503,5593.331,6217.402
17806.873,16865.413,17365.525,19168.876,21467.074,21928.046,20351.494,17702.662,14012.339,11801.392,10896.911,11286.505,10950.715,9490.243,7662.602,5706.686,6360.764
18173.162,17043.744,17277.613,18806.829,21109.404,22064.103,20771.459,18377.694,14651.224,12092.897,10878.772,11109.518,10960.498,9586.426,7769.993,5778.598,6647.001
18491.859,17264.221,17249.301,18511.42,20688.784,22089.092,21189.676,18955.634,15407.935,12415.607,10955.305,10906.74,10944.187,9711.08,7872.318,5871.135,6878.57
18773.957,17517.523,17270.027,18280.917,20254.918,21983.219,21601.809,19434.856,16248.806,12780.572,11118.283,10708.857,10893.256,9858.909,7966.091,5989.222,7058.36
19032.3,17785.666,17333.076,18107.564,19853.737,21761.038,21958.642,19863.762,17089.796,13227.604,11341.044,10562.043,10806.601,10002.948,8065.685,6124.764,7196.917
19277.058,18044.901,17437.085,17985.17,19506.841,21463.146,22202.258,20296.579,17853.66,13792.678,11601.048,10498.411,10691.502,10115.439,8191.942,6263.659,7308.573
19555.672,18406.59,17648.903,17853.717,19168.923,21258.366,22313.658,20742.023,18396.039,14467.35,11857.18,10495.485,10514.638,10092.326,8316.293,6300.071,7587.585
19761.051,18751.151,17922.115,17813.747,18853.426,20971.194,22357.279,21214.615,18847.854,15230.412,12155.691,10580.406,10325.794,10048.131,8464.038,6345.694,7811.675
19898.991,19066.397,18235.547,17881.149,18587.656,20599.776,22364.499,21670.344,19269.676,16013.888,12530.381,10738.638,10151.595,9998.472,8603.597,6430.428,7979.152
19973.214,19345.421,18572.182,18052.647,18393.506,20189.118,22342.476,22066.149,19729.981,16747.515,13015.3,10952.026,10036.006,9948.441,8713.742,6566.311,8097.531
20008.755,19579.996,18917.098,18306.926,18287.919,19796.655,22262.52,22392.931,20250.406,17409.556,13610.144,11216.751,10006.967,9893.199,8797.623,6739.233,8182.17
20098.86,19911.779,19264.152,18549.291,18365.973,19536.848,21968.383,22580.932,20754.982,18095.384,14254.274,11523.32,10027.168,9744.371,8831.464,6858.489,8437.754
20005.639,20240.893,19643.781,18847.747,18510.289,19385.958,21622.983,22720.83,21266.818,18720.399,15029.935,11876.017,10151.989,9594.195,8859.915,6994.639,8664.524
19819.646,20536.318,20031.953,19197.93,18686.819,19320.594,21260.223,22790.484,21751.413,19277.731,15894.64,12278.88,10359.206,9471.697,8867.264,7140.282,8857.523
19660.302,20756.981,20402.087,19574.019,18870.989,19301.198,20926.145,22759.147,22153.688,19788.742,16754.962,12756.898,10614.125,9409.794,8841.589,7276.685,9014.926
19588.995,20867.181,20734.858,19947.752,19064.862,19298.047,20648.418,22617.508,22440.715,20274.433,17530.776,13333.867,10894.161,9423.504,8787.547,7386.939,9143.215
19382.292,20894.662,21040.2,20318.273,19292.543,19268.113,20376.911,22385.058,22674.292,20769.918,18190.876,14033.697,11191.944,9479.975,8702.808,7389.638,9461.191
19476.758,20745.279,21288.024,20654.245,19561.544,19242.891,20138.094,22027.282,22795.446,21231.379,18721.809,14829.525,11502.701,9602.597,8603.04,7381.384,9704.849
19758.231,20443.148,21479.27,20962.943,19877.36,19239.4,19943.958,21607.81,22812.875,21648.021,19166.436,15671.429,11858.362,9787.745,8512.93,7380.105,9877.601
20056.361,20079.866,21587.946,21262.274,20232.054,19293.661,19797.655,21211.108,22740.111,22003.032,19599.679,16483.018,12313.062,10024.31,8474.552,7390.328,9990.307
20273.45,19781.371,21568.889,21556.343,20608.258,19433.477,19694.679,20885.287,22588.734,22283.586,20062.379,17214.043,12895.654,10304.004,8515.603,7405.829,10057.915
20790.467,19775.792,21412.736,21694.763,20859.035,19642.929,19597.756,20571.09,22323.638,22481.124,20498.98,17808.038,13546.201,10548.873,8553.659,7361.153,10361.122
21017.022,19917.276,21217.617,21860.67,21093.728,19919.374,19564.915,20338.154,21989.185,22618.987,20966.172,18322.964,14324.073,10840.422,8671.458,7297.693,10635.465
21018.616,20173.081,21015.375,22022.336,21311.955,20221.404,19598.292,20172.96,21618.213,22673.819,21431.563,18784.847,15161.791,11203.116,8856.524,7236.79,10873.385
20913.782,20452.885,20869.083,22126.998,21515.454,20504.737,19694.183,20049.76,21256.397,22624.358,21838.646,19239.791,15962.824,11670.231,9087.945,7214.719,11054.569
20802.247,20629.706,20828.593,22150.096,21708.684,20751.032,19839.693,19956.336,20936.369,22470.097,22146.933,19714.431,16670.681,12252.669,9356.708,7256.82,11170.296
20737.641,20678.788,20758.003,22140.439,22034.396,21077.305,20029.154,19889.328,20656.38,22209.262,22296.65,20127.732,17225.25,12861.404,9610.515,7316.431,11402.695
20508.408,20743.382,20728.9,21997.206,22370.091,21412.459,20283.77,19869.201,20440.142,21880.161,22375.435,20554.348,17693.774,13574.085,9895.574,7443.659,11564.828
20213.888,20819.388,20722.447,21760.682,22674.004,21751.97,20586.994,19898.852,20279.05,21514.314,22377.471,20963.094,18103.999,14334.46,10233.353,7625.436,11677.274
19969.079,20884.24,20717.63,21509.252,22882.16,22094.828,20916.319,19985.323,20156.627,21160.57,22298.192,21308.204,18506.376,15060.791,10658.148,7846.091,11764.949
19850.654,20903.798,20713.091,21296.966,22951.918,22436.116,21256.69,20132.748,20065.032,20852.607,22139.434,21562.264,18929.116,15703.718,11185.208,8100.189,11849.613
